number_0_3_to_0,number_0_3_to_1,number_0_3_to_2,number_0_3_to_4,number_0_3_to_5,number_0_3_to_6,number_0_3_to_7,number_0_3_to_8,number_0_3_to_9,original_image_0
0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943
0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723
0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177
0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016
0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996
0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314
0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452
0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633
0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224
0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525
0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809
0.2078431397676468,0.2078431397676468,0.2078431397676468,0.2078431397676468,0.2078431397676468,0.2078431397676468,0.2078431397676468,0.2078431397676468,0.2078431397676468,0.2078431397676468
0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088
0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723
0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586
0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797
0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154
0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948
